Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.41346153846153877,-0.5652173913043479,-0.3333333333333335,-0.7,0.31720430107526876,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5461538461538469,-0.5652173913043479,-0.6969696969696969,-0.5,0.5806451612903225,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.2692307692307694,-0.5652173913043479,-0.6363636363636364,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7307692307692306,-0.4782608695652175,-0.5151515151515151,-0.4,0.7641129032258063,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.23809523809523814,0.42153846153846186,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.390967741935484,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.5507692307692307,-0.39130434782608703,-0.5151515151515151,-0.4,0.47526881720430114,0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.3125000000000002,-0.4782608695652175,-0.3939393939393938,-0.5,0.30967741935483883,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.4492307692307691,-0.39130434782608703,-0.5151515151515151,-0.5,0.4180645161290324,1
-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.3384615384615386,-0.4782608695652175,-0.4545454545454546,-0.5,0.35483870967741926,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5461538461538469,-0.5652173913043479,-0.6969696969696969,-0.5,0.4451612903225808,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4175824175824179,-0.4782608695652175,-0.5757575757575757,-0.4,0.35483870967741926,0
1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6190476190476191,0.21153846153846168,-0.39130434782608703,-0.5757575757575757,-0.8,0.185483870967742,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2692307692307694,-0.4782608695652175,-0.5757575757575757,-0.7,0.2701612903225805,1
