StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.9669832654907284,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7894736842105263,-0.4782608695652173,-0.5111111111111111,-0.4285714285714286,0.36538461538461586,-1.0,-0.8888888888888888,-0.4782608695652175,0.030303030303030276,-0.5,0.33870967741935476,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.6236996834011757,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.5111111111111111,-0.8095238095238095,0.384615384615385,-0.8333333333333333,-0.8888888888888888,-0.4782608695652175,-0.2727272727272727,-0.9,0.12903225806451601,-0.8333333333333334,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,1
-0.680235187697874,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.368421052631579,-0.04347826086956508,-0.5111111111111111,0.04761904761904767,0.6993006993006998,-1.0,-0.33333333333333337,-0.21739130434782628,-0.4545454545454546,-0.09999999999999998,0.7813620071684593,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,0
0.4631388511985528,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.5923076923076924,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.42258064516129035,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.450474898236092,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.35483870967741926,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.06286748077792881,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.1578947368421053,0.5652173913043481,0.4222222222222225,0.1428571428571428,0.4835164835164838,-0.8333333333333333,-0.11111111111111116,0.043478260869564966,-0.09090909090909105,0.0,0.6145161290322583,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,-1.0,0
0.6951605608322029,-0.25,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6923076923076925,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.48655913978494625,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,-1.0,0
-0.813658977838082,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.6842105263157895,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.6153846153846154,-1.0,-0.8888888888888888,-0.5652173913043479,-0.6969696969696969,-0.5,0.7612903225806451,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.8539122568973312,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.7142857142857143,0.1923076923076925,-0.8333333333333333,-1.0,-0.5652173913043479,-0.5151515151515151,-0.7,0.467741935483871,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.3708729081863411,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.45942307692307693,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.37804659498207904,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.7593848937132521,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6346153846153848,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.5161290322580645,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.25373134328358216,-0.5,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.6445192307692309,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6091532258064514,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.9986431478968789,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4230769230769236,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.20000000000000018,-1.0,-1.0,0
-0.24604251469923089,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.7894736842105263,-0.3913043478260869,-0.5999999999999999,-0.5238095238095238,0.3384615384615386,-1.0,-0.4444444444444444,-0.21739130434782628,-0.4545454545454546,-0.5,0.12903225806451601,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
0.7485300768882861,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.677692307692308,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6416129032258062,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.6354590682948893,-1.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.5692307692307694,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.33225806451612905,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
-0.3586612392582538,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.45054945054945095,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.4489247311827955,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
0.35142469470827686,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.6190476190476191,0.35576923076923106,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.26451612903225796,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.6743554952510178,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.14563545906829445,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,1.0,0
-0.23790140208050614,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.5,0.3870967741935485,-0.8333333333333334,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.11397557666214375,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.43010752688172027,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.1809136137494347,-1.0,-1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,0.8653846153846159,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.7876344086021505,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.8950701040253277,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.35483870967741926,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.7204884667571232,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,0.15151515151515138,-0.6,0.3266129032258065,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
0.8064224332881054,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.8095238095238095,0.21153846153846168,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,1
0.2116689280868389,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.1578947368421053,0.21739130434782616,0.15555555555555545,0.1428571428571428,0.4453177257525087,-0.8333333333333333,0.22222222222222232,0.21739130434782594,0.5757575757575757,0.19999999999999996,0.4142356241234222,-0.8333333333333334,-0.9999999999999998,0.511111111111111,0.1571994715984148,-1.0,-1.0,-1.0,0
0.7376752600633201,-0.75,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.9047619047619048,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.9,0.24193548387096775,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.19900497512437765,-0.75,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.5576923076923084,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6290322580645162,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.30619629127091796,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.5555555555555555,-0.6190476190476191,0.41346153846153877,-1.0,-0.6666666666666667,-0.39130434782608703,-0.4545454545454546,-0.4,0.41129032258064524,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,0
0.16282225237449133,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.4567307692307696,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.05924920850293969,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.6326923076923077,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.5975806451612902,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,1.0,1.0,0
-0.056083220262324485,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.45769230769230806,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.42634408602150553,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.5137946630483947,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.3125000000000002,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.30967741935483883,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
